userID,itemID
6330,7021
1084,1011
24254,10057
14452,7105
15725,6428
20937,9402
24263,10491
10384,10651
11382,9154
23321,10294
10008,7208
20394,10094
17012,9152
23487,9257
14012,5507
7988,3967
12191,7941
6390,1470
18743,9589
8254,4318
23790,9359
1688,884
14171,9154
11688,8160
23609,10257
14898,6124
3202,3865
16672,6648
15626,9472
6549,1477
20461,10028
7124,7357
12888,8942
3695,2665
9571,9267
10774,4204
4038,2332
19393,10263
8398,8160
19177,9278
13616,9267
22465,9528
15357,8604
6176,2279
18225,10535
13836,6425
1508,840
9114,9812
19281,8471
22444,10508
21423,8554
6834,6268
12860,10243
3964,2980
19328,10507
21856,9048
13668,8164
8380,2195
11573,7275
5568,7715
23729,9320
2737,1270
17570,6557
1950,6157
16885,9782
1052,3231
8616,5634
3808,7071
7776,6321
5677,1722
21732,7628
20123,10414
10964,6564
21807,6855
10115,6842
6224,2029
19544,9843
15649,9434
64,8236
17038,6987
3559,10179
7628,10057
8067,6262
15300,5053
1862,6820
16830,9560
5900,2085
18189,10281
13239,9374
1705,3995
14612,6646
7700,2889
15173,8850
13307,9405
6261,1396
21814,8841
2444,9690
14807,5681
9249,9158
2099,5776
9000,2472
17935,5802
7355,5489
16616,8004
19288,9086
13328,7370
21419,10539
21930,10610
11926,5390
24156,10652
18964,7698
5348,3870
504,127
4781,1017
15302,9377
23662,9021
13395,7820
5170,3198
21198,9402
23067,9262
6949,9818
14182,3965
23498,8315
4560,1768
14740,8288
13950,6904
19943,9799
16358,8616
4946,4166
13969,4424
7933,2993
19459,10237
15106,6956
13758,8645
23365,10586
2026,6441
22020,10057
17287,7027
619,8084
11402,4632
24163,10305
850,5632
21458,10400
12433,6890
4550,4184
6178,1392
10563,6180
3484,10313
5549,3084
1518,1787
8103,8144
23374,10304
13539,7176
16329,8513
19190,7864
9914,9797
2667,8656
16043,9126
7631,7598
22173,6936
24122,10306
20917,7458
24126,10108
17647,10397
4374,2223
22892,8791
11425,8807
23476,8450
4153,6695
13914,3867
19024,5489
12183,8141
22283,10213
21931,7041
21055,9759
11283,4424
9696,5792
22659,10225
23387,9527
17715,5817
19465,5763
14598,4819
1425,2126
10664,5349
5011,4034
17956,7598
22197,10108
19728,9267
19389,10460
10448,4523
16259,8422
12724,7575
19806,5955
798,3254
16361,10054
12645,4888
11956,9220
998,1331
18366,9391
20826,8813
3529,1240
23819,8659
15520,4355
15262,7559
3432,9690
8197,8590
5586,1712
9033,6824
14256,6713
2020,1892
10152,8661
16739,7374
22557,9217
9328,7433
15336,10412
5353,9048
20061,9789
17730,9179
19435,8659
23954,10141
15872,8244
18925,5715
12755,7072
3428,1284
2844,753
15966,10141
21890,10263
12606,6053
3236,9761
23927,10352
10901,4364
4136,853
20453,7773
19402,10174
5985,1890
14981,4219
19255,8661
10736,5795
71,10152
8806,9873
2080,8957
2034,3413
10230,3496
4728,2268
21818,8656
15404,7214
571,1396
21346,10144
20819,6517
21488,7369
4250,1455
15992,9155
3237,5489
16132,9359
6132,3678
6677,4804
11197,8843
11446,4553
23496,8716
17750,8815
12861,6571
12729,9392
13770,7619
17170,7939
4257,2800
685,6745
4155,4404
24149,10348
2425,1305
17807,9487
18590,10610
4478,10222
22041,8207
17523,7396
22175,10056
22147,9496
13625,6712
135,6986
18149,10385
18741,10054
6752,8605
11183,3751
14359,5913
7642,6320
10318,7024
5096,2641
24141,9676
5239,2493
17473,7205
17877,8625
3821,972
20045,6064
17378,8790
4742,1005
11289,5165
16738,9497
11776,6311
636,2713
18032,7457
22440,8713
9427,5264
21390,8572
9761,4279
689,7912
16101,10179
1922,10112
5658,3325
3517,5203
22971,9509
17086,6142
1284,101
5269,9355
14916,8235
18293,8162
1512,1579
20007,6053
2165,9601
16670,6801
13960,5862
13675,4679
2792,3377
23704,10243
1649,8142
11034,3859
19437,6009
1573,272
9138,9589
11113,6645
16311,7711
8483,2227
17475,6582
9487,3300
19443,5936
7899,3235
6759,7322
1596,2437
19536,8064
23115,8401
19497,6844
10852,6512
10763,3506
21117,10307
18913,5450
7029,10208
18024,10340
615,1402
12584,5449
18344,10019
339,33
13456,7512
6266,2345
15617,7752
19864,10079
3184,3415
18484,10340
21034,6848
12200,10025
9586,9450
2226,3244
9496,3618
6784,1823
4702,2472
12345,6668
17383,7658
19585,5821
20839,10092
22808,10281
7565,5093
14441,10058
20174,8611
9080,9848
6730,9125
6166,1740
5312,1931
13136,4688
8181,4381
8543,4572
22836,8626
10523,6812
13475,3858
1797,2243
3700,5244
14042,8643
15329,8401
3561,5842
155,1298
4427,951
4922,5150
4934,2067
20763,9531
22018,9405
2429,4839
24223,10055
20876,7575
3354,2465
12689,7572
20270,6269
4164,2517
14164,6169
17228,4939
1533,5155
7013,6156
23811,9197
7586,8682
15205,9287
12482,6918
5775,2374
17942,6565
20577,7077
4028,8462
23148,8598
413,1819
7353,5963
19976,7811
17624,5080
22662,10554
15049,8366
302,156
20493,9028
8089,5435
16718,10055
9390,7618
21255,7794
1496,4180
12337,5764
12798,7593
1861,8626
2723,4911
20034,10322
16342,6749
8638,3643
5754,8064
17236,8207
1947,4374
15657,5162
19162,8753
2000,781
5963,1584
22739,7593
7732,6874
7312,6453
8681,7156
8922,5632
7202,8622
5815,3488
15017,10626
16308,7358
1653,7617
15013,7748
18691,6985
10156,5763
11302,9752
23719,9267
16414,10100
22929,8566
14292,6496
22279,6961
4297,1165
20883,8387
11399,8880
1810,883
22448,7716
7265,6683
8882,8233
20502,9203
11260,3380
20225,8643
1630,3459
11602,4418
4715,6377
17465,5914
12599,6572
14599,9668
21673,10237
1643,127
3086,721
19100,6423
15125,9924
6101,5258
85,2470
5790,2682
2479,8173
8812,10176
9278,5142
17499,6385
18371,6209
6148,9402
15573,10079
14306,8632
21707,8470
18214,7137
13505,8505
6462,10067
11488,10123
12727,10332
19345,7573
3412,4669
21347,7691
21166,10038
18083,8207
16705,8580
14871,9752
16166,8401
24168,10250
11154,5582
21143,8077
1563,8206
2717,9340
6058,1895
14179,3963
17973,8990
16800,8159
3231,4651
24207,10237
20870,9809
1124,8323
13635,7802
21978,6899
6694,4484
4511,1752
6671,4732
22047,9384
4816,3626
20128,10311
12116,10278
331,1633
18144,10336
23219,9407
9944,5609
10588,8666
418,9102
6321,1823
21395,6795
8637,3189
18104,10313
8126,8659
17060,6411
9915,3709
2337,4939
2004,7208
16845,6280
12795,7844
19088,5850
2489,1057
7511,10576
8282,9830
14388,4073
12081,10416
20915,8519
2120,9250
16471,8065
18522,9901
21767,8588
18168,10644
9028,2651
295,161
9911,5441
7678,2393
16169,5690
10797,9029
15974,8890
297,2585
21911,9903
15018,6410
14423,8841
2528,8572
18907,5449
568,3204
23536,8637
19148,8152
462,36
4081,3116
15151,6645
24059,10055
23746,9377
22693,8520
23236,9431
12366,7652
9267,7517
21035,10208
12911,9594
21762,10012
17766,9285
17081,8151
1751,294
16898,7707
17144,5088
5390,1609
72,8661
6025,6034
1378,1774
23192,9168
24283,10432
2370,8066
8182,8164
18886,6829
23758,10502
11357,7163
1884,2194
15175,8401
12225,7678
437,1230
6509,7636
15254,4285
18068,6781
12044,5916
12442,6512
19349,7225
21009,8386
792,667
17322,6984
21960,9180
6073,2889
16126,8599
19119,7832
11366,7216
6876,6216
19665,7517
2281,10496
10081,3248
10294,4801
16688,4744
11628,6263
858,5729
16237,8469
7692,7598
22585,10336
4686,8168
11196,7938
14101,6918
8883,10184
13583,10414
10147,7433
19415,8616
5925,2026
14584,5589
53,5158
13081,10412
22934,9542
16300,7071
11210,9532
7434,7634
18487,10360
4523,1354
14205,6671
21029,7554
18844,8878
13380,8602
2388,5932
5901,2921
13277,3851
2851,5259
7895,9351
9104,3536
18352,8713
24172,10650
18865,7493
5469,8505
22196,10108
12747,8084
5158,2093
12678,7202
18110,10340
2510,10299
19167,9619
8403,4606
9886,2893
9569,6898
8053,5809
23255,10223
14252,4488
11696,9305
18348,9007
6793,6422
24073,10501
15723,7490
8460,3495
3895,1925
9044,7707
2015,5390
20705,8873
20352,7452
8297,4278
23561,9094
13213,6053
13823,9540
23136,10080
19243,9589
18203,8747
8241,7682
17271,8050
11727,9731
21380,6904
6460,6427
8146,3490
22405,10054
9440,4620
16942,8208
14605,7486
8738,5761
10323,6578
2937,2695
8731,2346
19186,6750
13982,3884
9516,10330
1856,2498
927,2574
11009,5483
17064,9285
10722,6426
20979,6844
23854,10360
9868,8207
5891,4819
8164,3504
1549,1559
20418,6334
4298,2849
4242,7457
22943,9440
23788,9403
2306,4028
14274,7377
14201,6727
16177,4562
480,648
5063,1396
374,6884
15233,4888
3318,4300
7284,7278
22647,9920
23534,9487
4053,1556
22945,7585
9186,3230
10491,7433
14384,4073
10302,5268
20573,6412
1532,10018
8485,10450
13013,9546
341,8201
5743,5211
2978,5443
10702,4175
16116,7818
10613,8230
20433,9219
6114,6763
16611,7936
15802,4481
5357,7668
13504,6355
997,3018
12781,5710
3013,6100
9858,5957
501,388
23252,8589
2159,1727
6551,1957
14679,6541
9208,3618
24106,10656
9391,8805
4973,6910
11637,5618
10875,5394
17967,8517
9475,6955
20441,9138
11542,7619
4406,2208
6139,1780
15606,7780
14645,8064
8024,10205
449,751
11074,6148
2154,3851
17870,6826
11600,6053
4347,8937
4810,4361
20599,7313
12969,6229
15408,8622
7337,2740
16689,7380
16842,6873
15419,6484
18929,6602
24037,9204
17239,8151
7838,6757
11306,6203
15578,9830
20204,7311
473,6742
20960,6574
14936,4214
9530,7976
14028,6898
13759,3862
3995,3696
10846,6951
19692,9701
14575,7904
22036,10273
14481,7912
17426,10593
19047,5489
19460,6732
3014,675
385,388
21028,8208
7368,2889
318,1981
22332,10080
19453,7418
10921,4686
18680,6942
18617,9304
18884,9012
1234,250
8028,7598
4980,3125
16826,6945
15800,5846
14456,10045
23780,10208
11095,9975
5331,1399
15549,6597
20607,8524
9969,6426
15469,5845
4216,8223
18442,7802
13058,7357
20849,7790
11880,9354
9925,9750
2308,2452
8635,2304
8754,8840
7328,10623
10068,9005
2836,10530
2344,6706
16279,5269
22676,10417
19470,5764
2742,339
9843,9771
13228,3857
22767,9248
3595,668
11520,8402
18140,9946
6738,1847
7883,2262
20985,7396
13700,9377
16901,4835
15535,5287
23624,9852
9957,7605
8547,7647
16712,9267
5948,9749
8205,8193
19689,9648
20783,9930
7035,2635
16479,6070
17897,10352
4573,7512
18842,7214
21342,6925
17136,10054
4247,7790
16706,6009
1536,225
22006,8207
549,1636
3858,4217
16117,7601
6921,4354
18253,9820
15464,9174
10168,9884
22479,10253
12745,6782
14072,9934
4531,978
4408,1437
15614,8655
10741,3805
10269,4649
18527,9012
7973,4370
21301,10384
6431,2266
22756,9997
13342,8098
15956,6945
4320,2560
18949,9858
537,9501
23882,10035
7440,10443
13898,7933
9403,8679
4693,2670
21562,10057
14674,10209
2179,208
16770,8591
22396,10299
14673,10002
17658,5428
7780,3887
12031,8664
11238,9099
12267,3536
16558,10195
14403,7650
15140,6793
984,1497
18126,6052
6805,4149
11885,6844
8983,7288
14005,4276
10990,8615
16513,8609
16521,5499
11568,8840
2427,2440
19861,7601
4797,7442
6904,8152
14393,6671
1429,2077
12321,6574
424,9070
19143,8443
17197,10040
13511,5616
20276,8165
2783,1074
8362,10113
22473,8898
1111,5743
20645,8559
1631,3140
10080,4208
11722,10484
6451,1678
14228,5549
19596,9802
16045,4540
8877,7270
16046,10547
21371,8355
12619,7050
17997,10056
22140,7605
876,8888
6127,1745
15822,4493
20031,9714
23195,9635
9682,8554
3807,8444
15935,6574
22398,8682
948,6436
12878,8841
22053,9028
4751,8164
16473,6487
9409,6903
18675,8584
18608,8414
8255,5274
10649,5916
7404,5459
15647,7454
22547,9995
13214,6891
3028,7591
10517,5915
7597,2545
2402,1072
18252,9152
13346,8160
14502,6988
10394,7263
8524,9731
3450,1470
23279,9471
18760,7163
19300,6707
2097,2455
12852,9589
10463,3933
16791,10667
13820,6589
2152,9583
186,17
17234,6165
8141,9830
12546,6364
10898,4340
2161,1643
13234,9888
3657,4251
10575,4938
10997,4267
15321,8099
23026,9283
24070,9923
2116,2194
16373,5750
14096,3934
15267,4451
925,2888
13279,10056
4612,2069
18069,8659
8693,4990
9235,7071
19477,6699
15310,9895
21674,10220
16004,6567
2202,4256
14236,10368
15312,9532
4648,2032
22834,10072
16871,10274
7426,9665
6958,9844
8330,6596
16343,5883
9758,8036
13588,8014
14483,10081
604,10547
22912,7573
1293,5915
4359,1271
19608,10410
22951,9086
1338,550
23934,9534
10000,9262
14994,5390
9107,8404
8644,5276
1717,2732
9066,3272
22402,7076
400,2029
3339,2338
13187,5366
6901,8097
14396,4074
22771,9816
23086,8638
8912,10110
9481,9817
21588,7370
16690,6304
15430,9727
18835,7640
6367,4691
22491,8868
12809,9725
19642,6945
11679,3737
23818,10525
13045,8615
11548,9284
16498,8066
10841,4100
21817,8635
6711,8116
14431,7404
17743,6323
10480,7369
235,4540
11482,9779
9203,5151
22637,9148
15510,5051
354,1264
18004,7695
4202,2560
2577,2370
20208,10031
22511,9762
20711,8887
7662,3662
7691,5087
8581,7818
18902,8912
18969,9152
6414,5155
778,250
23036,9640
22250,8401
14610,4422
8167,3017
2442,9812
15801,4481
23033,8643
18542,7698
12436,7597
23467,9508
21158,8097
7885,7628
5055,2258
13842,7397
3185,1469
4919,1220
5826,9546
8176,10548
15763,7032
11219,10055
4780,4168
10261,6570
7961,8559
7367,3055
9455,2658
19273,7876
2924,1255
23823,10670
6872,1755
904,3852
12819,3865
18176,8183
4978,3737
13053,8206
14131,7491
1510,2012
9050,10141
18642,6842
8579,2716
15252,6574
12890,7641
17984,6389
17112,5489
23392,10141
12110,9422
22776,8670
9702,3499
10332,4297
4964,2375
20191,8857
14189,8615
19785,9944
6382,2600
8321,7288
494,8717
355,9210
23079,9677
22851,8886
15111,10160
12834,10423
10772,10123
13577,10466
2318,4576
2055,443
22998,10239
7573,7310
16849,7615
23101,10507
20807,9425
9909,5439
13463,9405
16978,5933
2633,3779
6318,3855
6221,2626
7246,1727
9703,8026
9730,8170
6543,1671
1656,8386
14125,10367
22549,10205
16455,10410
14732,6818
788,1288
3071,7913
1229,881
22335,9303
3210,2600
10447,5390
7803,4580
20995,8718
9610,6841
9232,9592
21212,6940
12994,8713
9089,7056
23623,10424
23996,9382
19442,9714
6555,6053
9210,8647
7146,6043
22626,8892
13442,8166
22927,9469
8899,4553
9086,8080
13994,4174
4577,1722
24053,10054
23460,8208
6810,2379
5237,3490
20740,7263
22370,7042
5864,3748
18247,8423
2484,6239
15035,9120
6978,8595
14567,10145
2213,5329
22599,8518
18836,6602
16946,8467
9359,6694
12807,8588
14394,10123
14103,7493
7075,6323
20032,6056
8981,3887
16806,6859
13040,9383
5851,4517
20594,10318
11147,4245
24249,10321
12665,3715
12027,8990
1079,2056
9903,3295
14946,6369
3737,728
24234,10247
18173,7781
7582,10055
21620,6828
13473,8022
15184,8341
10190,10141
9912,2894
2944,10042
22322,8718
488,3404
5081,1136
16220,10410
19357,7814
20424,7976
17223,7515
2802,2501
14428,7164
22074,9402
8479,7208
23983,9097
1319,1255
1131,8835
22449,7638
10114,8183
12555,3673
14380,7431
1082,7912
16488,5722
1719,2326
21478,6799
8513,5097
9974,10382
1023,6887
14107,10554
19365,10571
12797,10102
1307,101
3127,457
1770,3685
3487,3126
12153,8659
11207,4141
344,9278
21533,6838
5248,9507
7453,1782
2045,9776
10376,5011
14522,7515
3893,4574
17357,9976
14573,7208
17879,10350
2829,379
6895,7501
1432,581
8477,5097
20100,10029
6197,1803
9463,6961
4279,5029
15707,4439
22076,9866
8201,2182
18735,8401
10496,6426
17011,8028
18974,9343
7380,7669
2928,6919
1315,6918
13800,5912
6914,5649
20580,10108
16699,10273
4464,2933
19313,9523
19972,7935
17386,7404
9453,10647
6612,6886
15088,5661
19835,5977
7818,2058
13070,6002
4987,10452
11303,3600
23678,9682
19326,9491
10468,4517
15683,9236
24023,10311
22104,6985
10843,6405
1428,1189
7206,1946
15078,8946
21543,8516
7503,5610
14200,6054
14746,4269
2776,10092
19662,6568
3566,5093
10619,6427
19356,8460
9034,2502
618,2268
11922,4543
19337,8618
11565,5635
20744,10328
22366,7912
12457,9238
17026,9469
9581,9507
3417,4665
20598,6758
23175,9983
404,5332
6570,8670
17264,10054
156,2311
12412,9559
14911,5262
1020,1781
10631,3759
17326,8577
2601,297
15033,8622
16969,6023
22164,8602
3110,3171
16971,9789
20853,8855
4330,1722
7830,10484
12938,8615
15640,10054
7297,10298
1629,3490
14860,5390
22723,9203
23035,10311
4891,8386
19640,5843
866,3018
18367,7328
6394,1437
7657,7903
14902,5151
7813,6435
12550,6373
3033,427
3242,8168
4128,1822
11416,6597
11211,4096
6858,5843
376,484
20534,9053
2884,2297
23563,10409
2640,10087
3942,1437
22544,9313
13833,7638
22415,7085
6851,2959
5833,3554
13643,8575
5680,5350
8793,3841
21022,8659
2105,9127
21514,8595
20635,9614
15897,6310
351,328
11782,5459
10811,10215
6972,9267
577,1785
8159,4653
4949,1093
12411,10670
4827,7640
14811,8084
17740,7431
2990,1566
5287,6330
9363,7301
20623,7554
4631,4617
5436,10013
16026,6537
4843,5075
21271,10043
20803,7944
23230,9480
16756,10449
22822,8916
17995,8308
2286,8016
16919,7669
15405,7418
5194,2750
553,387
20776,10428
10854,10054
8452,2223
22357,9808
1081,2011
19994,9383
19708,9578
1484,1572
1030,2257
23792,9746
15910,5665
16243,7773
11633,3851
20460,7184
21909,8025
2850,5533
6769,4698
11138,5629
14949,4939
77,8661
13956,6268
9756,8196
16924,6604
13007,8609
21188,10205
21790,10202
10804,5046
13410,8005
4402,7110
20799,10592
12137,6428
15339,7814
8187,8718
13464,6894
14503,9419
378,1797
11293,6533
843,6727
14464,4493
12262,7433
2971,1099
19565,8925
19042,5489
4339,1304
9467,5014
22132,8756
1355,9800
2316,7383
18355,10056
22506,9618
120,9480
6736,1556
21424,9509
10699,5964
4558,8016
224,7628
1233,2713
19520,7997
9856,10308
13285,9804
7615,7008
3564,993
18686,7948
11640,5064
17717,6951
8927,8062
2686,6907
2629,1775
1585,10124
187,1025
839,1288
8568,4643
2394,7490
14664,8437
18246,6585
9268,10066
6346,2954
930,9848
16405,5493
8744,9402
12260,9364
21619,9626
6413,1785
19777,6255
30,10308
23309,10380
11291,4878
21750,9438
2532,1836
11539,3943
13123,7748
1291,4340
23386,10245
4172,1143
17587,6799
19560,10268
16147,7185
23081,10263
906,680
17765,7071
24298,10299
18986,8160
17462,9472
14299,5399
4771,8069
11110,8798
18640,8525
4158,1109
4561,2225
16356,6503
11861,7156
5031,4631
2068,4224
6547,1689
11173,7779
14098,10014
22736,9325
22010,8587
8199,6588
15715,7370
19982,9546
24293,10208
6567,8806
11249,4543
12395,10235
14485,9584
15595,8391
11044,5215
23063,9267
14163,8616
4723,2268
19627,7839
23222,10496
18402,8436
10527,10225
3957,5454
19170,9102
10428,5435
17760,7072
21904,7862
16370,4648
15847,9363
12858,8593
1796,4995
7494,9303
17753,7609
8797,7208
23504,10415
10758,5497
8026,9267
13284,10531
18502,7933
8786,4573
12856,7177
22222,9480
17356,7208
20489,10216
8353,9301
22385,9472
12884,5197
1290,3984
5447,10053
15909,7855
9017,7163
1442,7913
17063,6730
17166,8661
16,10613
17328,9418
410,10308
19769,9595
15224,5046
7969,2012
18162,5390
10106,10150
21443,9090
19043,10054
16912,10299
4820,4526
12299,7357
20574,9154
13289,4721
7690,4678
18334,7880
5272,5986
22779,9102
14325,6384
18954,10314
137,1784
12290,8949
11620,4327
13952,8206
21547,9761
2272,1515
4411,3609
7749,8132
11229,5343
21714,8869
6228,1494
5009,8841
5739,3539
17008,9589
3427,2473
9513,8206
15494,4935
19832,6793
18358,10190
6954,9125
21097,8716
14531,8584
9436,9126
2729,334
17307,9249
23622,10299
1669,2378
12658,3854
4925,3609
16990,9998
13701,10067
20266,10235
625,9152
6042,5359
24165,10584
12902,10281
13156,6278
5665,2712
10757,5791
20380,8892
13872,4562
9555,8387
18758,9098
2153,5187
22102,6919
10140,7759
9155,8166
11869,7792
20931,6813
10449,5804
23646,10264
13731,8875
18016,10410
16899,4835
3746,3561
3997,5628
14722,9285
16741,8791
5548,2256
22738,8713
20582,10206
18383,9311
12763,5390
17843,10409
19485,10592
1962,2194
11883,8524
1899,7873
830,8489
22024,10345
15543,5946
23739,9267
2620,10073
17629,6900
21902,6883
2251,7698
13352,7338
15134,8560
18227,5248
8235,3868
12512,9524
4924,4875
535,339
3520,7248
17928,9079
20400,9419
17488,5051
21227,10205
21074,10524
18748,10468
5695,5358
1832,294
11584,3490
15157,7711
19516,6861
949,73
7271,7982
10339,3165
7913,5078
9437,7115
23394,9098
11810,6427
22162,10282
4595,10054
15198,9761
3951,6144
10684,7640
23048,9098
16014,6175
13855,8388
19845,7615
2332,7488
12094,7493
4186,7619
2920,5848
20118,6602
9486,8946
6647,5152
4952,7491
17260,8591
11740,4611
22856,10058
1463,250
7571,8208
16226,6240
23209,9632
6530,2771
12210,10168
2648,9526
10264,10188
14789,5097
22642,7310
22367,9595
7470,3100
13712,8615
3253,1722
6573,1485
1239,1635
20622,8685
11063,9438
22893,7913
1036,10583
1168,10308
12998,3821
13724,10054
13047,8206
15616,6323
8663,6183
10624,6318
16669,6772
12036,10168
16935,6857
16802,6844
14088,9592
22528,10346
20206,8481
23317,10100
22133,9220
8720,2345
8760,4871
7624,8595
12833,7387
8613,2275
19064,5489
12269,8823
5892,2356
8823,7397
5926,2813
5427,1226
17684,7239
18984,9402
4583,2819
14148,10634
12327,9220
7143,2150
22181,9753
7366,1878
19390,10337
10930,8492
16543,7186
11471,7901
2966,1678
11186,7041
18057,7913
14348,10375
2349,965
2327,10208
24264,10250
14283,4014
9838,9303
23787,8615
13687,6652
6344,2923
12355,5802
14704,6787
14472,8880
14445,4095
511,2954
9288,3048
4602,8584
22961,10115
4518,2729
7010,8164
21150,8271
20256,10115
20817,10524
17423,6885
4578,8390
3255,5255
14979,6884
1295,9131
1681,962
10993,6585
7148,3152
18965,10293
7887,2894
2411,255
12545,5443
10201,5938
23027,9175
13801,7619
22975,10260
1438,10307
9788,3816
9134,2532
2092,8462
21889,8207
11744,6788
2221,966
18712,6887
19547,8207
1845,5599
19691,8434
15760,8135
10408,8565
2321,10256
2276,8766
10692,10245
17822,8160
19958,9285
14782,8402
21513,9918
7209,2171
127,10
9707,8064
12454,9249
13149,6786
19210,6565
24114,10263
23406,8719
2981,4653
16077,6779
1667,2129
21989,8602
11484,7913
363,99
23244,8264
16208,8038
5789,6793
10020,8803
3072,10124
18572,8626
12541,5470
977,339
1031,4335
12575,5621
10819,8503
14505,9604
16533,4994
17257,5203
22815,7708
7097,8387
15945,6428
24302,10353
19472,9645
14879,9152
11131,7604
5182,8289
14684,8560
12959,8898
21211,6729
8446,7941
22287,9714
10743,6142
2132,2713
2789,363
15277,10308
2957,8869
3387,4361
14530,6842
22439,10622
12514,4414
24161,9777
23262,10128
8288,7404
14409,4939
2703,1407
644,10307
3130,4883
16451,8391
14451,8717
13617,3855
918,6454
12735,8661
24271,10209
20373,9589
9405,4041
16321,8901
8947,10054
1977,3407
8256,9882
18795,6720
19715,9235
3658,4389
11209,5955
24010,10076
2950,1950
16044,9343
20925,9430
8699,9402
21826,10214
8625,3404
16452,9218
8516,2244
10331,9267
621,588
11079,8960
18882,8582
5866,3293
11934,10067
2746,1405
4842,2333
22213,8602
8771,10148
11231,8616
21088,8016
15103,9704
14682,10556
1698,698
1258,101
7878,3497
13367,10299
12548,4330
22045,8654
16118,5702
6484,4500
1833,1797
16820,9350
8639,2894
23038,10472
20164,9827
5052,6986
19252,7698
9942,7617
18305,5273
8358,8166
6302,9884
1489,1547
12360,6774
22622,7585
20892,8716
52,5021
7967,6156
6615,7106
13882,7031
8931,8890
23183,8829
23551,10305
18043,6156
21962,9862
32,8661
16567,5324
23949,10123
15923,5297
3545,998
22403,9377
6194,2252
10616,8479
21925,9494
14078,9180
10313,4032
23832,10299
6599,7450
8346,2186
22526,8677
11356,5985
18651,10187
23940,10142
2124,2862
3385,1226
15756,9575
12585,4103
17613,9974
7379,3967
15753,7781
1722,1416
7491,8739
21020,7633
3313,10574
12328,7862
357,117
661,335
3789,3296
4495,9040
12883,8151
7283,3092
13519,4939
7386,2480
23657,10026
13296,8713
18384,5319
17771,5131
16893,9220
16751,7917
655,6279
23388,10002
13147,6371
22262,8616
556,3765
15890,9892
22417,7913
23499,9229
12673,4574
24253,10057
3360,2821
4918,3906
18200,9374
15346,9596
20457,6948
12738,5158
21524,9979
4181,891
9501,10268
10024,4085
3486,7192
23314,10644
7022,7480
15425,6800
15093,4247
14084,6945
22392,7179
7160,8265
6407,3328
17256,7348
10709,6579
415,8715
23545,10125
9675,5156
23674,9147
5611,6593
13474,10058
5437,1605
11016,7009
6174,1395
13942,3868
15608,4391
6729,8663
21953,9245
10358,7687
21113,10237
23902,9583
10279,8208
1153,1916
16424,8833
17943,6643
199,1291
23604,9377
20500,8611
3579,6713
272,955
5428,5315
7341,4522
14603,6814
17614,8717
7886,2062
14788,7895
22707,9670
20268,8207
2781,1752
23946,9983
16507,9403
15806,7178
11406,7938
8525,9201
23531,9879
20800,10211
23282,10058
8122,8661
7452,7597
5244,1177
16894,6890
10125,9527
16549,6332
12662,9305
4752,2670
17083,9425
12008,6585
16835,10321
329,671
9596,7673
4644,9472
5232,4933
8668,9852
23975,10427
9842,4850
9817,4937
17769,8037
6225,2077
18157,6427
2555,1638
21416,8719
14355,9235
14779,7863
12773,9008
6126,5798
1765,3629
2609,2129
18036,6579
21109,10220
2465,2270
3904,1437
13924,9570
14925,6594
19433,8998
6317,9818
7515,7656
24082,10410
14558,6643
19116,7295
15752,5955
7954,2844
4862,10351
5984,5842
5325,3502
17673,9519
2090,1341
9322,7276
20924,10079
3990,3614
12949,4686
23242,10125
9045,9645
21886,9811
3535,7818
16341,6189
17116,10081
17266,5268
22223,8605
24099,10051
4494,2618
19975,10054
986,5646
15429,4321
13501,7429
12967,5606
13695,5633
2367,935
15156,7585
1642,9003
16783,8129
14216,4404
5632,4088
7519,5389
19620,10509
20649,6442
324,8626
18759,6460
18359,8091
19340,8554
20514,8611
14360,6492
9027,7978
17741,10618
10039,9976
17709,7752
19233,5596
4599,3734
24158,10441
10597,3298
24046,10177
9726,10308
458,4077
9872,10208
88,397
20996,6652
773,1436
20232,10622
16457,10294
19553,6395
5488,2865
12531,7209
16786,6890
23254,9830
16653,7602
8685,6596
669,930
23813,10345
2866,5160
8273,6875
12006,10140
14518,7792
11107,6883
1144,90
23978,10133
9844,5163
23099,9337
19514,9267
20759,10289
22902,10357
6840,2137
2684,9241
12452,6652
20920,10475
19775,10445
5161,2478
20591,10610
16106,8230
10936,7505
19423,7685
21134,10175
6297,9220
24067,9878
6075,8289
9769,7346
12831,10340
21290,9235
15034,6888
21692,8632
15316,8869
18319,5283
14884,4190
21963,9535
9187,3565
7966,3384
20129,6307
21298,10299
23461,10241
4448,10033
18169,7387
5989,1736
12593,3685
23572,9878
12750,4752
21449,10054
23888,10434
20719,6487
19913,8464
22561,8682
5847,1664
19140,9546
1289,101
2360,1825
17366,5592
6269,5102
21519,9806
11826,7880
11501,7983
3783,2056
16019,9267
293,3061
20264,10474
10165,6173
2769,1165
18207,9625
6303,1407
11701,8437
19073,5489
11423,5793
8651,8643
11751,7772
9653,4819
10371,4659
21363,10583
10482,4283
16410,9350
18995,9846
10121,7638
23578,10406
8099,7652
7953,8371
7255,9374
16429,7912
9026,8502
13,6607
9293,8151
19904,7950
5267,3964
4770,2714
11972,10311
23858,9670
16977,9943
23856,10298
14980,6920
1066,3270
14496,7840
12039,8643
9972,9677
9797,7106
19284,8676
16388,5344
6849,7582
22702,9298
15835,4494
22761,10532
